COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",716402,1203060386,200,F,BCE,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",716769,1202030269,200,F,BCA,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",816545,1224020163,175,F,ST,AU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",880559,1221010215,161,F,BCB,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",1049088,1212050016,131,F,BCB,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",1064709,1204090022,129,F,ST,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",219594,1202010916,407,F,BCE,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",224064,1202030117,404,M,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",288494,1219010228,364,M,BCE,AU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",329799,1205240272,342,M,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",385883,1212040092,315,F,BCA,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",398446,1204040538,309,F,BCE,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",410792,1205160384,304,F,SC,AU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",439259,1202010505,292,F,BCE,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",443862,1202060439,290,M,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",458584,1202040251,284,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",468064,1202010598,280,M,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",489096,1202030698,272,F,OC,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",494935,1221020323,270,F,OC,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",535297,1202050459,255,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",544536,1204030338,252,F,OC,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",551718,1202010790,250,M,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",568244,1202030106,244,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",594908,1202030282,236,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",625812,1202010748,226,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",628041,1221010307,225,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",635981,1205150277,223,F,BCB,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",637310,4213020233,222,M,BCB,OU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",643945,1202030051,220,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",671544,1212010573,212,M,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",671627,1205020676,212,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",673564,1221010143,212,M,OC,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",679754,1203010857,210,M,SC,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",693268,1202030198,206,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",696381,1205240019,205,F,SC,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",705469,1221020491,203,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",719087,1202040552,199,M,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",755919,1221010640,190,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",769824,1202020911,186,M,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",786787,1221010381,182,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",794134,1202010420,180,F,SC,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",795598,1219020162,180,F,BCE,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",839668,1212050099,170,M,SC,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",839804,1202010683,170,M,SC,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",970100,1220010983,144,F,BCA,AU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",1016135,1215030211,136,F,SC,SVU,P2,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",1056193,1212010012,130,M,SC,SVU,P2,NO
"NRS Government Ayurvedic College, Vijayawada",256882,1205170196,383,F,OC,AU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",277972,1212020263,370,F,BCE,SVU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",359747,1205010582,327,F,SC,AU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",394002,1202040657,311,F,SC,SVU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",412430,1202011062,303,F,BCA,SVU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",455134,1228020203,285,F,BCD,AU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",461347,1215030195,283,F,SC,SVU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",471328,1203060071,279,F,BCD,SVU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",525561,1215030067,259,M,SC,SVU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",548115,1219040065,251,F,BCE,SVU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",551202,1203020541,250,F,SC,SVU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",601969,1203040176,233,F,SC,SVU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",773750,1203020371,185,F,SC,SVU,MopUp,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",878501,1215020156,162,F,SC,SVU,MopUp,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",318293,1204040023,348,F,BCB,SVU,MopUp,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",417395,1205130335,301,F,SC,AU,MopUp,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",544217,1224020356,252,F,BCB,AU,MopUp,NO
"Government Homoeo Medical College, Kadapa",284992,1203060481,366,F,SC,SVU,MopUp,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",393902,1208010361,311,F,BCC,AU,MopUp,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",493932,1204050319,270,F,OC,SVU,MopUp,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",535640,1204080050,255,F,SC,SVU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",391999,1205200090,312,F,OC,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",428506,1220020128,296,M,BCB,OU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",430691,1206030507,295,F,SC,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",435830,1229010024,293,F,OC,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",440451,1205050384,291,F,SC,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",442944,1216010167,290,M,SC,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",459173,1205040017,284,F,SC,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",465998,1222030159,281,F,SC,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",470601,1216010269,279,F,SC,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",556642,1224040235,248,F,BCB,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",762705,1201090003,188,F,BCE,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",1059488,1205170180,129,F,BCA,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",1060807,1225040063,129,F,BCA,AU,MopUp,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",1177728,1205060468,112,F,BCA,AU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",440863,1222040008,291,M,BCC,AU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",476937,1201020431,277,F,OC,AU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",494107,1222020076,270,M,SC,AU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",500322,1206020146,268,F,SC,AU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",515138,1205070477,263,F,BCD,AU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",534052,1206140183,256,M,SC,AU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",552129,1205160406,250,F,OC,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",674785,1203020593,211,F,SC,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",688000,1205040192,208,F,OC,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",728201,2712050885,197,F,BCB,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",805023,1202010519,178,F,BCE,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",812020,1203060628,176,F,SC,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",871219,1219020183,164,F,BCE,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",931321,1204040440,151,F,OC,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",935536,1222010272,150,F,ST,AU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",943712,1205250348,149,F,OC,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",1005473,1202050180,138,F,BCA,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",1018999,1212050174,136,F,BCA,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",1083322,1203010791,125,M,SC,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",1095688,1203040175,124,F,SC,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",1108634,1219010594,122,F,BCA,SVU,MopUp,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",1191955,1204070016,110,F,SC,SVU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",559321,1206050307,247,F,SC,AU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",578634,1205270103,241,F,SC,AU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",602405,1216030310,233,M,SC,AU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",617400,1205200046,229,F,OC,AU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",668503,1220010731,213,F,BCB,AU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",826539,1202010095,173,M,BCE,SVU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",862598,1202060483,165,F,BCE,SVU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",906623,1203010913,156,F,BCE,SVU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",930395,1204060080,151,M,OC,SVU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",962666,1202050591,145,F,OC,SVU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",975345,1202010815,143,F,BCE,SVU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",985607,1202020636,141,F,BCE,SVU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",1016117,1221030115,136,M,BCE,SVU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",1022572,1202020561,135,M,BCE,SVU,MopUp,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",1110468,1212020397,121,M,SC,SVU,MopUp,NO
