COLLEGE,RANK,LOC,CAT,SX,EWS,PHASE
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",242253.0,OU,BCE,F,NO,P3
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",242379.0,OU,BCD,F,NO,P3
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",243665.0,OU,BCB,F,NO,P4
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",248357.0,OU,BCD,F,NO,P5
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",251803.0,OU,BCD,M,NO,P3
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",252903.0,OU,BCE,F,NO,P4
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",265295.0,OU,ST,F,NO,P4
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",266401.0,OU,ST,M,NO,P3
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",273134.0,OU,ST,F,NO,P3
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",274715.0,OU,SC,F,NO,P4
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",286630.0,OU,SC,F,NO,P2
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",288713.0,OU,SC,F,NO,P2
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",289034.0,OU,SC,M,NO,P2
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",289095.0,OU,SC,F,NO,P2
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",292171.0,OU,SC,F,NO,P2
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",302837.0,OU,BCA,F,NO,P3
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",309384.0,OU,BCD,F,NO,P5
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",309414.0,OU,BCA,F,NO,P2
"MAMATA INSTITUTE OF  DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",310249.0,OU,BCA,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",123714.0,SVU,BCA,M,NO,P6
"MAMATA DENTAL COLLEGE, KHAMMAM",170006.0,AU,BCD,M,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",175175.0,AU,BCB,F,NO,P5
"MAMATA DENTAL COLLEGE, KHAMMAM",175886.0,AU,OC,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",190689.0,OU,BCD,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",209729.0,OU,OC,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",217272.0,OU,BCB,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",219092.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",221090.0,SVU,BCB,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",222651.0,OU,BCD,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",235934.0,OU,OC,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",237933.0,OU,OC,M,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",239029.0,OU,OC,M,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",240548.0,OU,BCE,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",240680.0,OU,BCB,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",247189.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",248547.0,OU,BCE,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",249360.0,AU,SC,F,NO,P6
"MAMATA DENTAL COLLEGE, KHAMMAM",255769.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",259543.0,OU,OC,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",261654.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",261755.0,OU,BCE,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",261821.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",262477.0,OU,OC,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",263037.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",264801.0,OU,BCE,F,NO,P5
"MAMATA DENTAL COLLEGE, KHAMMAM",269848.0,OU,ST,M,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",273021.0,OU,BCD,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",279793.0,OU,BCE,M,NO,P5
"MAMATA DENTAL COLLEGE, KHAMMAM",284352.0,OU,BCB,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",285152.0,OU,ST,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",286706.0,OU,SC,M,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",288507.0,OU,ST,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",294523.0,OU,BCB,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",295944.0,OU,BCB,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",299168.0,OU,BCB,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",299192.0,OU,BCB,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",309242.0,OU,BCD,F,NO,P5
"MAMATA DENTAL COLLEGE, KHAMMAM",313913.0,OU,ST,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",319785.0,OU,SC,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",327605.0,OU,SC,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",341993.0,OU,ST,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",348360.0,OU,SC,M,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",361639.0,OU,BCA,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",367945.0,OU,BCA,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",385441.0,OU,SC,F,NO,P6
"SVS DENTAL COLLEGE, MAHABUBNAGAR",146481.0,SVU,OC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",184144.0,OU,OC,F,NO,P5
"SVS DENTAL COLLEGE, MAHABUBNAGAR",186770.0,OU,OC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",189522.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",191870.0,SVU,BCE,F,NO,P6
"SVS DENTAL COLLEGE, MAHABUBNAGAR",195919.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",202913.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",206862.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",208528.0,OU,OC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",209751.0,OU,BCE,F,NO,P5
"SVS DENTAL COLLEGE, MAHABUBNAGAR",211041.0,SVU,BCB,M,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",211046.0,OU,BCD,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",213952.0,SVU,SC,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",214047.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",221377.0,OU,BCB,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",229368.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",231462.0,OU,BCB,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",234409.0,OU,BCD,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",234784.0,OU,BCD,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",235866.0,OU,BCE,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",244343.0,OU,OC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",249075.0,OU,OC,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",256809.0,OU,BCA,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",270167.0,OU,BCD,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",271409.0,OU,BCD,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",274669.0,OU,BCB,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",276392.0,OU,BCD,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",277249.0,OU,ST,M,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",281197.0,OU,BCB,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",281511.0,OU,SC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",281538.0,OU,SC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",284955.0,OU,ST,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",285701.0,OU,BCB,F,NO,P6
"SVS DENTAL COLLEGE, MAHABUBNAGAR",290219.0,OU,ST,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",304692.0,OU,BCA,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",306546.0,OU,SC,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",318479.0,OU,SC,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",319726.0,OU,ST,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",323689.0,OU,BCB,F,NO,P6
"SVS DENTAL COLLEGE, MAHABUBNAGAR",323731.0,OU,BCA,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",337288.0,OU,SC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",337331.0,OU,ST,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",339713.0,OU,SC,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",186899.0,OU,BCB,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",201632.0,SVU,OC,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",208569.0,OU,OC,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",224349.0,OU,OC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",227345.0,AU,SC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",229813.0,OU,BCD,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",237739.0,OU,OC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",237932.0,OU,OC,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",241111.0,OU,OC,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",242025.0,OU,OC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",243512.0,OU,BCE,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",245068.0,OU,OC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",247338.0,OU,BCB,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",248008.0,OU,OC,M,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",248731.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",251829.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",253904.0,OU,BCB,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",256494.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",259670.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",261458.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",264759.0,OU,BCE,M,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",265578.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",267879.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",274761.0,OU,BCD,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",280311.0,OU,ST,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",280375.0,OU,BCC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",283583.0,OU,BCD,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",290600.0,OU,BCB,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",292431.0,OU,ST,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",302705.0,OU,BCB,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",303090.0,OU,BCB,M,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",306588.0,OU,BCB,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",312140.0,OU,BCD,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",316160.0,OU,SC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",316806.0,OU,BCD,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",319914.0,OU,SC,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",322192.0,OU,BCA,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",328264.0,OU,SC,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",341666.0,OU,SC,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",353500.0,OU,SC,M,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",355722.0,OU,ST,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",357521.0,OU,SC,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",358159.0,OU,BCA,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",363610.0,OU,ST,M,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",385201.0,OU,ST,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",157047.0,SVU,OC,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",171505.0,SVU,OC,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",198867.0,AU,OC,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",200063.0,OU,BCE,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",206276.0,OU,BCE,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",208297.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",208889.0,OU,BCE,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",209712.0,OU,BCB,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",209884.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",211068.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",212837.0,OU,OC,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",212868.0,SVU,BCE,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",215668.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",225814.0,SVU,BCD,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",226393.0,SVU,SC,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",231631.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",231985.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",232944.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",233141.0,OU,BCE,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",233224.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",237554.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",237821.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",241100.0,OU,ST,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",244618.0,OU,OC,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",245235.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",246768.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",247004.0,OU,BCB,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",251964.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",254980.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",264734.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",267288.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",271576.0,OU,ST,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",281871.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",283463.0,OU,SC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",284082.0,OU,BCC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",288537.0,OU,BCD,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",290248.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",294603.0,OU,ST,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",295882.0,OU,SC,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",299712.0,OU,ST,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",312113.0,OU,SC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",314198.0,OU,ST,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",316270.0,OU,SC,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",319757.0,OU,SC,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",325619.0,OU,BCA,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",327514.0,OU,SC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",328272.0,OU,ST,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",145318.0,AU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",188048.0,OU,BCE,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",188672.0,OU,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",196311.0,OU,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",202142.0,OU,BCE,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",205713.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",236222.0,OU,BCE,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",237432.0,SVU,SC,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",242328.0,OU,OC,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",255000.0,OU,BCD,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",257193.0,OU,BCE,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",257735.0,SVU,SC,M,NO,P6
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",257920.0,OU,BCE,F,NO,P6
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",266268.0,OU,BCE,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",266664.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",267857.0,OU,BCE,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",268764.0,OU,BCB,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",269710.0,OU,BCE,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",270372.0,OU,BCB,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",271340.0,OU,BCE,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",274580.0,OU,BCE,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",274712.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",274713.0,OU,OC,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",284893.0,OU,BCE,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",285068.0,OU,ST,M,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",295661.0,OU,BCD,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",295763.0,OU,BCD,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",298070.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",303093.0,OU,BCB,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",306746.0,OU,ST,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",312181.0,OU,BCB,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",312753.0,AU,BCA,F,NO,P6
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",312758.0,OU,BCB,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",314213.0,OU,BCB,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",316250.0,OU,BCD,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",321723.0,OU,BCB,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",321842.0,OU,BCB,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",327513.0,OU,SC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",327923.0,OU,SC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",335499.0,OU,BCB,M,NO,P6
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",361578.0,OU,SC,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",363791.0,OU,SC,M,NO,P6
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",364162.0,OU,BCA,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",373140.0,OU,BCA,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",396105.0,OU,ST,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",256451.0,OU,OC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",256982.0,OU,ST,F,NO,P6
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",269116.0,OU,OC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",276729.0,OU,OC,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",277162.0,OU,OC,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",277879.0,OU,BCE,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",279785.0,OU,OC,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",280049.0,OU,BCE,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",281923.0,OU,BCE,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",286953.0,OU,BCE,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",288820.0,OU,BCE,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",294136.0,OU,BCE,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",294321.0,OU,OC,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",295544.0,OU,BCE,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",295845.0,OU,BCD,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",299201.0,OU,BCD,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",299310.0,OU,BCD,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",299398.0,OU,BCE,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",299447.0,OU,BCD,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",300947.0,OU,BCE,M,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",304508.0,OU,BCE,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",304510.0,OU,BCE,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",304761.0,OU,BCD,M,NO,P4
