,COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
6111,"Sri Venkateswara Medical College, Tirupati",92391,1203010343,517,M,OC,SVU,P1,NO
6112,"Sri Venkateswara Medical College, Tirupati",93465,1204020274,516,F,OC,SVU,P1,NO
6113,"Sri Venkateswara Medical College, Tirupati",93861,1203010445,515,F,OC,SVU,P1,NO
6114,"Sri Venkateswara Medical College, Tirupati",94039,1202020156,515,F,OC,SVU,P1,NO
6115,"Sri Venkateswara Medical College, Tirupati",94967,1202040092,514,F,BCB,SVU,P2,NO
6116,"Sri Venkateswara Medical College, Tirupati",95289,1205190328,514,M,OC,SVU,P1,NO
6117,"Sri Venkateswara Medical College, Tirupati",95797,1201060005,513,F,OC,SVU,P1,NO
6118,"Sri Venkateswara Medical College, Tirupati",95865,1205240278,513,M,BCE,SVU,P1,NO
6119,"Sri Venkateswara Medical College, Tirupati",96692,1205190312,513,M,OC,SVU,P1,NO
6120,"Sri Venkateswara Medical College, Tirupati",96800,1205080486,512,M,OC,SVU,P1,NO
6121,"Sri Venkateswara Medical College, Tirupati",97779,1202070240,511,M,BCD,SVU,P1,NO
6122,"Sri Venkateswara Medical College, Tirupati",97920,1202040114,511,M,OC,SVU,P1,NO
6123,"Sri Venkateswara Medical College, Tirupati",98658,1205020764,510,F,OC,SVU,P1,NO
6124,"Sri Venkateswara Medical College, Tirupati",98703,1202030091,510,M,OC,SVU,P1,NO
6125,"Sri Venkateswara Medical College, Tirupati",99792,1204060191,509,M,BCB,SVU,P1,NO
6126,"Sri Venkateswara Medical College, Tirupati",101547,1205120218,507,M,OC,SVU,P2,NO
6127,"Sri Venkateswara Medical College, Tirupati",113099,1202050021,495,M,BCA,SVU,P1,NO
6128,"Sri Venkateswara Medical College, Tirupati",113167,1204030445,495,M,BCD,SVU,P1,NO
6129,"Sri Venkateswara Medical College, Tirupati",114206,2702010312,494,M,BCB,SVU,P1,NO
6131,"Sri Venkateswara Medical College, Tirupati",127758,1204030373,481,F,OC,SVU,P1,NO
6132,"Sri Venkateswara Medical College, Tirupati",131237,1205010543,478,M,BCB,SVU,P1,NO
6133,"Sri Venkateswara Medical College, Tirupati",133079,1205140234,476,F,OC,SVU,P1,NO
6134,"Sri Venkateswara Medical College, Tirupati",134266,1205180112,475,M,OC,SVU,P1,NO
6135,"Sri Venkateswara Medical College, Tirupati",135569,1205170153,474,F,BCE,SVU,P2,NO
6136,"Sri Venkateswara Medical College, Tirupati",139586,1205160191,470,M,OC,SVU,P2,NO
6137,"Sri Venkateswara Medical College, Tirupati",142373,1205110248,468,F,OC,SVU,P2,NO
6139,"Sri Venkateswara Medical College, Tirupati",184083,4219040129,433,F,OC,SVU,P1,NO
6143,"Kurnool Medical College, Kurnool",7996,1204040488,646,M,BCD,SVU,P1,NO
6144,"Kurnool Medical College, Kurnool",8767,1202020122,644,M,BCA,SVU,P2,NO
6145,"Kurnool Medical College, Kurnool",9391,1219020146,641,F,BCA,SVU,P2,NO
6146,"Kurnool Medical College, Kurnool",10457,1205110265,639,F,BCA,SVU,P2,NO
6147,"Kurnool Medical College, Kurnool",10459,1205080502,639,F,OC,SVU,P2,NO
6148,"Kurnool Medical College, Kurnool",10551,1202010674,638,F,OC,SVU,P2,NO
6149,"Kurnool Medical College, Kurnool",10946,1205200303,637,F,OC,SVU,P2,NO
6150,"Kurnool Medical College, Kurnool",11148,1205160288,636,M,OC,SVU,P2,NO
6151,"Kurnool Medical College, Kurnool",11158,1205010612,636,M,OC,SVU,P2,NO
6152,"Kurnool Medical College, Kurnool",11630,1219010606,635,F,BCA,SVU,P2,NO
6153,"Kurnool Medical College, Kurnool",11658,1205170275,635,M,BCB,SVU,P2,NO
6154,"Kurnool Medical College, Kurnool",12154,1205110087,634,F,OC,SVU,P2,NO
6155,"Kurnool Medical College, Kurnool",12264,1204030077,634,M,OC,SVU,P2,NO
6156,"Kurnool Medical College, Kurnool",12427,1205110462,633,F,BCA,SVU,P2,NO
6157,"Kurnool Medical College, Kurnool",12433,1205040098,633,F,OC,SVU,P2,NO
6158,"Kurnool Medical College, Kurnool",12950,1204090215,632,M,BCB,SVU,P2,NO
6159,"Kurnool Medical College, Kurnool",13372,1204030204,631,F,BCB,SVU,P2,NO
6160,"Kurnool Medical College, Kurnool",13677,1205010989,630,F,BCA,SVU,P2,NO
6161,"Kurnool Medical College, Kurnool",13711,1205250349,630,M,OC,SVU,P2,NO
6162,"Kurnool Medical College, Kurnool",14029,1204060332,630,M,BCD,SVU,P2,NO
6163,"Kurnool Medical College, Kurnool",14207,1212010083,629,M,BCE,SVU,P2,NO
6164,"Kurnool Medical College, Kurnool",14552,1204070120,628,F,ST,SVU,P2,NO
6165,"Kurnool Medical College, Kurnool",14925,1205190276,627,F,OC,SVU,P1,NO
6166,"Kurnool Medical College, Kurnool",15292,1212010187,626,M,BCB,SVU,P1,NO
6167,"Kurnool Medical College, Kurnool",15413,1219020022,626,M,BCB,SVU,P1,NO
6168,"Kurnool Medical College, Kurnool",15717,4219020130,625,F,OC,SVU,P1,NO
6169,"Kurnool Medical College, Kurnool",15883,1205260021,625,M,OC,SVU,P1,NO
6170,"Kurnool Medical College, Kurnool",16179,1205130112,625,F,BCB,SVU,P1,NO
6171,"Kurnool Medical College, Kurnool",16228,1205260065,625,M,BCE,SVU,P1,NO
6172,"Kurnool Medical College, Kurnool",16312,1219040242,625,F,OC,SVU,P1,NO
6173,"Kurnool Medical College, Kurnool",16760,1202010254,623,F,BCA,SVU,P2,NO
6174,"Kurnool Medical College, Kurnool",16772,1202060278,623,F,BCE,SVU,P2,NO
6175,"Kurnool Medical College, Kurnool",16795,1202030590,623,F,OC,SVU,P2,NO
6176,"Kurnool Medical College, Kurnool",17079,1205190367,622,M,OC,SVU,P1,NO
6177,"Kurnool Medical College, Kurnool",17156,1203060271,622,M,BCB,SVU,P1,NO
6178,"Kurnool Medical College, Kurnool",17296,1205060552,622,F,OC,SVU,P2,NO
6179,"Kurnool Medical College, Kurnool",17334,2712290192,622,F,OC,SVU,P2,NO
6180,"Kurnool Medical College, Kurnool",17527,1205030615,622,F,BCB,SVU,P2,NO
6181,"Kurnool Medical College, Kurnool",17703,1205020251,621,M,BCA,SVU,P1,NO
6182,"Kurnool Medical College, Kurnool",17866,4208040576,621,M,OC,SVU,P1,NO
6183,"Kurnool Medical College, Kurnool",18064,1203040298,620,F,OC,SVU,P2,NO
6184,"Kurnool Medical College, Kurnool",18091,1223010145,620,M,OC,SVU,P1,NO
6185,"Kurnool Medical College, Kurnool",18120,1201010563,620,F,OC,SVU,P2,NO
6186,"Kurnool Medical College, Kurnool",18261,1205160243,620,M,BCB,SVU,P1,NO
6187,"Kurnool Medical College, Kurnool",18343,1219040041,620,F,BCB,SVU,P2,NO
6188,"Kurnool Medical College, Kurnool",18462,1203040401,620,M,BCD,SVU,P1,NO
6189,"Kurnool Medical College, Kurnool",18469,1205240386,620,M,BCB,SVU,P1,NO
6190,"Kurnool Medical College, Kurnool",18531,1205090195,620,M,BCB,SVU,P1,NO
6191,"Kurnool Medical College, Kurnool",18724,1205130039,620,M,BCD,SVU,P2,NO
6192,"Kurnool Medical College, Kurnool",19002,1205030660,619,F,BCE,SVU,P2,NO
6193,"Kurnool Medical College, Kurnool",19030,1202040186,619,M,BCD,SVU,P2,NO
6194,"Kurnool Medical College, Kurnool",19168,1203060632,618,F,BCB,SVU,P2,NO
6195,"Kurnool Medical College, Kurnool",19295,1205020868,618,M,BCB,SVU,P2,NO
6196,"Kurnool Medical College, Kurnool",19483,1205060241,617,M,BCB,SVU,P2,NO
6197,"Kurnool Medical College, Kurnool",20001,4219090402,616,F,BCD,SVU,P2,NO
6198,"Kurnool Medical College, Kurnool",20131,1205130082,616,M,BCD,SVU,P2,NO
6199,"Kurnool Medical College, Kurnool",20433,1205270407,615,M,BCA,SVU,P2,NO
6200,"Kurnool Medical College, Kurnool",20489,1212010766,615,F,BCD,SVU,P2,NO
6201,"Kurnool Medical College, Kurnool",20581,1202030622,615,M,BCA,SVU,P2,NO
6202,"Kurnool Medical College, Kurnool",21096,2715020246,615,M,BCB,SVU,P2,NO
6203,"Kurnool Medical College, Kurnool",21190,1205110298,614,F,BCD,SVU,P2,NO
6204,"Kurnool Medical College, Kurnool",21212,1202021029,614,M,BCA,SVU,P2,NO
6205,"Kurnool Medical College, Kurnool",21227,1202040122,614,F,BCD,SVU,P2,NO
6206,"Kurnool Medical College, Kurnool",21331,4219030064,614,F,BCA,SVU,P2,NO
6207,"Kurnool Medical College, Kurnool",21616,1205050680,613,F,BCB,SVU,P2,NO
6208,"Kurnool Medical College, Kurnool",21721,4219030388,613,F,BCB,SVU,P2,NO
6209,"Kurnool Medical College, Kurnool",21789,1205240062,613,M,BCB,SVU,P2,NO
6210,"Kurnool Medical College, Kurnool",21817,1202030789,613,M,BCA,SVU,P2,NO
6211,"Kurnool Medical College, Kurnool",21973,1205040055,612,F,BCB,SVU,P2,NO
6212,"Kurnool Medical College, Kurnool",22022,1202010094,612,F,BCE,SVU,P2,NO
6213,"Kurnool Medical College, Kurnool",22045,1205080141,612,M,BCD,SVU,P2,NO
6214,"Kurnool Medical College, Kurnool",22049,1205050014,612,F,BCB,SVU,P2,NO
6215,"Kurnool Medical College, Kurnool",22259,4219050159,612,M,BCD,SVU,P2,NO
6216,"Kurnool Medical College, Kurnool",22579,1203010173,611,F,BCD,SVU,P2,NO
6217,"Kurnool Medical College, Kurnool",22701,1205040806,611,F,BCB,SVU,P2,NO
6218,"Kurnool Medical College, Kurnool",22709,1203060461,611,F,BCB,SVU,P2,NO
6219,"Kurnool Medical College, Kurnool",23073,1205050687,610,F,BCE,SVU,P2,NO
6220,"Kurnool Medical College, Kurnool",23197,1205050457,610,M,BCE,SVU,P2,NO
6221,"Kurnool Medical College, Kurnool",23395,1205270036,610,M,BCA,SVU,P2,NO
6222,"Kurnool Medical College, Kurnool",23846,1204050224,609,F,BCB,SVU,P2,NO
6223,"Kurnool Medical College, Kurnool",23928,1202020090,609,M,BCB,SVU,P2,NO
6224,"Kurnool Medical College, Kurnool",23976,1205030792,609,M,BCA,SVU,P2,NO
6225,"Kurnool Medical College, Kurnool",24241,1202060208,608,M,BCE,SVU,P2,NO
6226,"Kurnool Medical College, Kurnool",24591,1212020265,608,M,BCA,SVU,P2,NO
6227,"Kurnool Medical College, Kurnool",24687,1212040158,607,F,SC,SVU,P2,NO
6228,"Kurnool Medical College, Kurnool",24717,1203010140,607,M,SC,SVU,P2,NO
6229,"Kurnool Medical College, Kurnool",24792,1205010833,607,M,SC,SVU,P2,NO
6230,"Kurnool Medical College, Kurnool",24954,1205080077,607,M,SC,SVU,P2,NO
6231,"Kurnool Medical College, Kurnool",24955,1205040083,607,M,BCA,SVU,P2,NO
6232,"Kurnool Medical College, Kurnool",25251,4201390316,606,M,SC,SVU,P2,NO
6233,"Kurnool Medical College, Kurnool",25252,1205090388,606,F,SC,SVU,P2,NO
6234,"Kurnool Medical College, Kurnool",25365,1205110430,606,M,SC,SVU,P2,NO
6235,"Kurnool Medical College, Kurnool",25431,1219040073,606,F,SC,SVU,P2,NO
6236,"Kurnool Medical College, Kurnool",25484,1205020131,606,M,SC,SVU,P2,NO
6237,"Kurnool Medical College, Kurnool",25536,1205220031,606,F,SC,SVU,P2,NO
6238,"Kurnool Medical College, Kurnool",26062,1202050083,605,F,ST,SVU,P2,NO
6239,"Kurnool Medical College, Kurnool",26126,1205010175,605,M,SC,SVU,P2,NO
6240,"Kurnool Medical College, Kurnool",26134,1205070389,605,F,SC,SVU,P2,NO
6241,"Kurnool Medical College, Kurnool",26254,1223010152,605,F,SC,SVU,P2,NO
6242,"Kurnool Medical College, Kurnool",26675,1205130501,604,F,SC,SVU,P2,NO
6243,"Kurnool Medical College, Kurnool",27442,4201120472,602,F,SC,SVU,P1,NO
6244,"Kurnool Medical College, Kurnool",27554,1205250063,602,F,BCC,SVU,P1,NO
6245,"Kurnool Medical College, Kurnool",27741,1205130121,602,M,SC,SVU,P1,NO
6246,"Kurnool Medical College, Kurnool",27927,1205060127,602,M,SC,SVU,P1,NO
6247,"Kurnool Medical College, Kurnool",28075,1205210431,601,M,SC,SVU,P1,NO
6248,"Kurnool Medical College, Kurnool",28270,1205180157,601,F,ST,SVU,P2,NO
6249,"Kurnool Medical College, Kurnool",28606,4201440198,600,F,SC,SVU,P1,NO
6250,"Kurnool Medical College, Kurnool",28616,1223020398,600,M,SC,SVU,P1,NO
6251,"Kurnool Medical College, Kurnool",28648,1203020083,600,M,ST,SVU,P1,NO
6252,"Kurnool Medical College, Kurnool",28651,1205160019,600,M,SC,SVU,P2,NO
6253,"Kurnool Medical College, Kurnool",28925,1205170109,600,F,ST,SVU,P2,NO
6254,"Kurnool Medical College, Kurnool",28935,1204010797,600,F,SC,SVU,P1,NO
6255,"Kurnool Medical College, Kurnool",28957,1205270410,600,M,SC,SVU,P1,NO
6256,"Kurnool Medical College, Kurnool",29398,1205020097,599,M,ST,SVU,P1,NO
6257,"Kurnool Medical College, Kurnool",29459,1203020837,599,M,SC,SVU,P1,NO
6258,"Kurnool Medical College, Kurnool",29530,1205230236,599,F,ST,SVU,P2,NO
6259,"Kurnool Medical College, Kurnool",29871,1204010181,598,F,SC,SVU,P2,NO
6260,"Kurnool Medical College, Kurnool",29872,1204040606,598,F,SC,SVU,P1,NO
6261,"Kurnool Medical College, Kurnool",29933,1205010060,598,M,SC,SVU,P2,NO
6262,"Kurnool Medical College, Kurnool",30619,1219020023,597,F,SC,SVU,P2,NO
6263,"Kurnool Medical College, Kurnool",30763,1205050049,597,F,SC,SVU,P2,NO
6264,"Kurnool Medical College, Kurnool",31236,1205230058,596,M,SC,SVU,P2,NO
6265,"Kurnool Medical College, Kurnool",31343,1205210193,596,M,ST,SVU,P1,NO
6266,"Kurnool Medical College, Kurnool",31382,1205130402,596,M,ST,SVU,P2,NO
6267,"Kurnool Medical College, Kurnool",31609,1205160382,595,F,ST,SVU,P2,NO
6268,"Kurnool Medical College, Kurnool",31613,1205260094,595,M,ST,SVU,P2,NO
6269,"Kurnool Medical College, Kurnool",31811,1202030310,595,F,ST,SVU,P1,NO
6270,"Kurnool Medical College, Kurnool",32405,1202070174,594,F,SC,SVU,P1,NO
6271,"Kurnool Medical College, Kurnool",33003,1205180139,593,F,OC,SVU,P2,NO
6272,"Kurnool Medical College, Kurnool",33044,1205200306,593,F,BCE,SVU,P2,NO
6273,"Kurnool Medical College, Kurnool",33104,1212010777,593,F,OC,SVU,P1,NO
6274,"Kurnool Medical College, Kurnool",33469,1203060366,592,F,BCE,SVU,P2,NO
6275,"Kurnool Medical College, Kurnool",33722,1202010774,592,F,BCD,SVU,P1,NO
6276,"Kurnool Medical College, Kurnool",34720,1205120169,591,M,SC,SVU,P1,NO
6277,"Kurnool Medical College, Kurnool",34749,1202010653,590,F,OC,SVU,P1,NO
6278,"Kurnool Medical College, Kurnool",34822,1205240175,590,M,OC,SVU,P2,NO
6279,"Kurnool Medical College, Kurnool",34851,1202010105,590,F,OC,SVU,P1,NO
6280,"Kurnool Medical College, Kurnool",34886,1205020570,590,F,OC,SVU,P2,NO
6281,"Kurnool Medical College, Kurnool",34985,1202030301,590,F,OC,SVU,P1,NO
6282,"Kurnool Medical College, Kurnool",35012,1205020473,590,M,OC,SVU,P1,NO
6283,"Kurnool Medical College, Kurnool",35523,1202020256,589,F,OC,SVU,P1,NO
6284,"Kurnool Medical College, Kurnool",35530,1212020476,589,M,BCD,SVU,P1,NO
6285,"Kurnool Medical College, Kurnool",35549,1205040520,589,F,OC,SVU,P1,NO
6286,"Kurnool Medical College, Kurnool",35606,1205190266,589,F,OC,SVU,P1,NO
6287,"Kurnool Medical College, Kurnool",36405,1205190207,588,F,OC,SVU,P1,NO
6288,"Kurnool Medical College, Kurnool",36409,1205200342,588,F,OC,SVU,P1,NO
6289,"Kurnool Medical College, Kurnool",36447,1204020309,588,F,OC,SVU,P1,NO
6290,"Kurnool Medical College, Kurnool",36605,1204060054,588,M,OC,SVU,P1,NO
6291,"Kurnool Medical College, Kurnool",36697,1205240050,587,F,OC,SVU,P1,NO
6292,"Kurnool Medical College, Kurnool",36704,1205120259,587,F,OC,SVU,P1,NO
6293,"Kurnool Medical College, Kurnool",36750,1205120121,587,F,OC,SVU,P1,NO
6294,"Kurnool Medical College, Kurnool",36860,1205110329,587,F,OC,SVU,P1,NO
6295,"Kurnool Medical College, Kurnool",36884,1205220227,587,F,OC,SVU,P1,NO
6296,"Kurnool Medical College, Kurnool",36886,1219010115,587,F,OC,SVU,P1,NO
6297,"Kurnool Medical College, Kurnool",37368,1205080564,586,M,BCD,SVU,P1,NO
6298,"Kurnool Medical College, Kurnool",37968,1202020498,585,M,OC,SVU,P1,NO
6299,"Kurnool Medical College, Kurnool",37980,1205170474,585,F,OC,SVU,P1,NO
6300,"Kurnool Medical College, Kurnool",38854,1205200020,584,M,OC,SVU,P1,NO
6301,"Kurnool Medical College, Kurnool",39163,1205140247,584,M,OC,SVU,P1,NO
6302,"Kurnool Medical College, Kurnool",39318,1219010394,583,M,BCD,SVU,P1,NO
6303,"Kurnool Medical College, Kurnool",39976,1205050047,582,M,OC,SVU,P1,NO
6304,"Kurnool Medical College, Kurnool",40562,1205200085,582,M,OC,SVU,P1,NO
6305,"Kurnool Medical College, Kurnool",41998,1215020133,580,M,OC,SVU,P1,NO
6306,"Kurnool Medical College, Kurnool",48509,1205160067,570,M,OC,SVU,P1,NO
6307,"Kurnool Medical College, Kurnool",55051,1202010690,561,F,OC,SVU,P1,NO
6308,"Kurnool Medical College, Kurnool",56980,1222010404,559,F,OC,SVU,P1,NO
6309,"Kurnool Medical College, Kurnool",58836,1205080196,556,F,OC,SVU,P1,NO
6311,"Kurnool Medical College, Kurnool",60583,1205150430,554,F,OC,SVU,P1,NO
6312,"Kurnool Medical College, Kurnool",61403,1205070402,553,F,OC,SVU,P1,NO
6313,"Kurnool Medical College, Kurnool",61419,1205110438,553,M,OC,SVU,P1,NO
6314,"Kurnool Medical College, Kurnool",61425,1203010347,553,F,OC,SVU,P1,NO
6315,"Kurnool Medical College, Kurnool",62278,1202030489,552,F,OC,SVU,P1,NO
6316,"Kurnool Medical College, Kurnool",63862,1205190152,550,F,OC,SVU,P1,NO
6317,"Kurnool Medical College, Kurnool",66054,1203040350,547,M,OC,SVU,P1,NO
6318,"Kurnool Medical College, Kurnool",66402,1205010921,547,M,OC,SVU,P1,NO
6319,"Kurnool Medical College, Kurnool",66801,1205060143,546,F,OC,SVU,P1,NO
6320,"Kurnool Medical College, Kurnool",67927,1202020177,545,M,OC,SVU,P1,NO
6321,"Kurnool Medical College, Kurnool",71805,1204070180,540,F,OC,SVU,P1,NO
6322,"Kurnool Medical College, Kurnool",72970,1203060814,539,F,OC,SVU,P1,NO
6323,"Kurnool Medical College, Kurnool",73662,1219020455,538,F,OC,SVU,P1,NO
6324,"Kurnool Medical College, Kurnool",73745,1205110271,538,F,OC,SVU,P1,NO
6325,"Kurnool Medical College, Kurnool",76009,1202040482,535,F,OC,SVU,P1,NO
6326,"Kurnool Medical College, Kurnool",76027,1219040133,535,F,BCB,SVU,P1,NO
6327,"Kurnool Medical College, Kurnool",76309,1205170124,535,M,BCB,SVU,P1,NO
6328,"Kurnool Medical College, Kurnool",77821,4201110284,533,F,BCD,SVU,P1,NO
6329,"Kurnool Medical College, Kurnool",77907,1205180249,533,F,BCE,SVU,P1,NO
6330,"Kurnool Medical College, Kurnool",80296,1205040538,530,F,BCD,SVU,P1,NO
6331,"Kurnool Medical College, Kurnool",81477,4201090479,529,M,BCD,SVU,P1,NO
6332,"Kurnool Medical College, Kurnool",82961,1203030127,527,F,BCD,SVU,P1,NO
6333,"Kurnool Medical College, Kurnool",84278,1205020126,526,F,BCA,SVU,P1,NO
6334,"Kurnool Medical College, Kurnool",85237,1205010663,525,M,BCB,SVU,P1,NO
6335,"Kurnool Medical College, Kurnool",86576,1205250308,523,M,BCA,SVU,P1,NO
6336,"Kurnool Medical College, Kurnool",87105,1205130047,523,F,BCB,SVU,P1,NO
6337,"Kurnool Medical College, Kurnool",87467,1221010406,522,M,BCD,SVU,P1,NO
6338,"Kurnool Medical College, Kurnool",88652,1204060117,521,F,BCB,SVU,P1,NO
6339,"Kurnool Medical College, Kurnool",88789,1205030787,521,F,BCA,SVU,P1,NO
6340,"Kurnool Medical College, Kurnool",90561,1202010100,519,M,BCD,SVU,P1,NO
6341,"Kurnool Medical College, Kurnool",91084,1205020436,518,M,BCE,SVU,P1,NO
6342,"Kurnool Medical College, Kurnool",97662,1202060505,511,M,BCB,SVU,P1,NO
6343,"Kurnool Medical College, Kurnool",100696,1204080353,508,F,BCB,SVU,P1,NO
6344,"Kurnool Medical College, Kurnool",106210,1202010011,502,M,BCB,SVU,P1,NO
6345,"Kurnool Medical College, Kurnool",107386,1205270391,501,M,BCD,SVU,P2,NO
6346,"Kurnool Medical College, Kurnool",118998,1205070345,490,M,BCB,SVU,P2,NO
6347,"Kurnool Medical College, Kurnool",128949,1205210245,480,F,BCB,SVU,P2,NO
6354,"Kurnool Medical College, Kurnool",1003819,1203010377,138,M,BCB,SVU,P1,NO
6355,"Government Medical College, Kadapa",29787,1205270379,599,F,BCB,AU,P1,NO
6356,"Government Medical College, Kadapa",32073,1201050010,595,F,BCB,AU,P1,NO
6357,"Government Medical College, Kadapa",33124,1203010583,593,M,BCB,SVU,P2,NO
6358,"Government Medical College, Kadapa",34856,1203020728,590,M,BCD,APNL,P2,NO
6359,"Government Medical College, Kadapa",34953,1205100228,590,M,BCA,APNL,P2,NO
6360,"Government Medical College, Kadapa",35691,4201020883,589,M,BCB,AU,P2,NO
6361,"Government Medical College, Kadapa",36131,1204010847,588,M,BCD,SVU,P2,NO
6362,"Government Medical College, Kadapa",36714,1228010029,587,F,BCB,AU,P2,NO
6363,"Government Medical College, Kadapa",39759,1205150129,583,F,BCB,SVU,P1,NO
6364,"Government Medical College, Kadapa",40013,1204010096,582,M,BCD,SVU,P1,NO
6365,"Government Medical College, Kadapa",40341,1205190198,582,F,BCD,SVU,P1,NO
6366,"Government Medical College, Kadapa",41779,1205110166,580,M,BCD,SVU,P1,NO
6367,"Government Medical College, Kadapa",42029,1205220244,580,F,BCD,SVU,P1,NO
6368,"Government Medical College, Kadapa",42219,1205090210,579,M,BCD,AU,P1,NO
6369,"Government Medical College, Kadapa",42258,1203010575,579,M,BCA,SVU,P1,NO
6370,"Government Medical College, Kadapa",42611,1228020058,579,F,BCD,AU,P1,NO
6371,"Government Medical College, Kadapa",43123,1205010640,578,F,BCD,SVU,P2,NO
6372,"Government Medical College, Kadapa",43600,1205050338,577,M,BCE,SVU,P1,NO
6373,"Government Medical College, Kadapa",45776,1203060183,574,F,BCA,SVU,P2,NO
6374,"Government Medical College, Kadapa",46243,1205100197,574,M,BCD,SVU,P2,NO
6375,"Government Medical College, Kadapa",46540,1205040645,573,F,BCE,SVU,P2,NO
6376,"Government Medical College, Kadapa",48415,1205130310,570,F,BCE,SVU,P2,NO
6377,"Government Medical College, Kadapa",48560,1205020457,570,F,BCE,SVU,P2,NO
6378,"Government Medical College, Kadapa",48730,1205010870,570,F,BCE,SVU,P2,NO
6379,"Government Medical College, Kadapa",48887,1205080090,570,F,BCA,SVU,P2,NO
6380,"Government Medical College, Kadapa",48994,1202070214,570,M,BCE,SVU,P2,NO
6381,"Government Medical College, Kadapa",49280,1204040044,569,M,BCA,SVU,P2,NO
6382,"Government Medical College, Kadapa",49339,1202040563,569,F,BCA,SVU,P2,NO
6383,"Government Medical College, Kadapa",49467,4208060339,569,M,BCA,SVU,P2,NO
6384,"Government Medical College, Kadapa",49681,1205150332,569,F,BCA,SVU,P2,NO
6385,"Government Medical College, Kadapa",50078,1205040185,568,M,BCA,SVU,P2,NO
6386,"Government Medical College, Kadapa",50179,1205130150,568,F,BCA,SVU,P2,NO
6387,"Government Medical College, Kadapa",50307,1221010472,568,M,SC,SVU,P2,NO
6388,"Government Medical College, Kadapa",50709,1215010247,567,M,BCC,SVU,P2,NO
6389,"Government Medical College, Kadapa",50750,1202030364,567,F,SC,SVU,P2,NO
6390,"Government Medical College, Kadapa",50826,1205070088,567,F,BCC,SVU,P2,NO
6391,"Government Medical College, Kadapa",50837,1205240013,567,F,SC,SVU,P2,NO
6392,"Government Medical College, Kadapa",51010,1221010079,567,F,SC,SVU,P2,NO
6393,"Government Medical College, Kadapa",53757,2712040490,563,M,BCC,APNL,P1,NO
6394,"Government Medical College, Kadapa",53760,1222010233,563,F,SC,SVU,P2,NO
6395,"Government Medical College, Kadapa",54309,1204060175,562,F,SC,SVU,P1,NO
6396,"Government Medical College, Kadapa",54388,1203020769,562,F,SC,SVU,P2,NO
6397,"Government Medical College, Kadapa",54796,1205130016,562,F,SC,SVU,P2,NO
6398,"Government Medical College, Kadapa",54810,1219020456,562,M,SC,SVU,P2,NO
6399,"Government Medical College, Kadapa",55061,4201150417,561,M,SC,SVU,P2,NO
6400,"Government Medical College, Kadapa",55477,1202030340,561,F,SC,SVU,P2,NO
6401,"Government Medical College, Kadapa",55890,1205050392,560,M,SC,SVU,P2,NO
6402,"Government Medical College, Kadapa",55997,1202040655,560,F,SC,SVU,P2,NO
6403,"Government Medical College, Kadapa",56760,1205010369,559,M,SC,SVU,P2,NO
6404,"Government Medical College, Kadapa",56899,1205090104,559,M,SC,SVU,P2,NO
6405,"Government Medical College, Kadapa",57544,1205080275,558,F,SC,SVU,P2,NO
6406,"Government Medical College, Kadapa",57605,1205220182,558,M,SC,SVU,P2,NO
6407,"Government Medical College, Kadapa",57613,1204070133,558,M,SC,SVU,P2,NO
6408,"Government Medical College, Kadapa",58760,1212010911,557,M,SC,SVU,P1,NO
6409,"Government Medical College, Kadapa",59150,1203020407,556,F,SC,SVU,P1,NO
6410,"Government Medical College, Kadapa",60546,1204040336,554,F,ST,SVU,P1,NO
6411,"Government Medical College, Kadapa",62231,1205010299,552,F,SC,SVU,P1,NO
6412,"Government Medical College, Kadapa",63318,1222010004,551,F,ST,AU,P1,NO
6413,"Government Medical College, Kadapa",64059,1205050151,550,F,ST,SVU,P1,NO
6414,"Government Medical College, Kadapa",64071,1228010364,550,F,ST,AU,P1,NO
6415,"Government Medical College, Kadapa",64685,1205230038,549,F,ST,SVU,P1,NO
6416,"Government Medical College, Kadapa",65718,1205030493,548,M,ST,SVU,P1,NO
6417,"Government Medical College, Kadapa",66251,1205200283,547,F,ST,SVU,P1,NO
6418,"Government Medical College, Kadapa",66814,1205140179,546,F,SC,SVU,P1,NO
6419,"Government Medical College, Kadapa",67127,1202040669,546,M,ST,SVU,P1,NO
6420,"Government Medical College, Kadapa",67204,1205040541,546,F,ST,SVU,P1,NO
6421,"Government Medical College, Kadapa",67231,1205130280,546,M,BCA,SVU,P1,NO
6422,"Government Medical College, Kadapa",67415,1205050078,546,M,SC,SVU,P1,NO
6423,"Government Medical College, Kadapa",67435,2807040171,546,M,OC,SVU,P1,NO
6424,"Government Medical College, Kadapa",67630,1203030036,545,M,OC,SVU,P1,NO
6425,"Government Medical College, Kadapa",69757,1205130086,543,F,OC,SVU,P1,NO
6426,"Government Medical College, Kadapa",71845,1205040431,540,F,OC,SVU,P1,NO
6427,"Government Medical College, Kadapa",71947,1202020520,540,F,OC,SVU,P1,NO
6428,"Government Medical College, Kadapa",72657,1202020165,539,F,OC,SVU,P1,NO
6429,"Government Medical College, Kadapa",73668,1205040527,538,F,OC,SVU,P1,NO
6430,"Government Medical College, Kadapa",73751,1219010329,538,F,OC,SVU,P1,NO
6431,"Government Medical College, Kadapa",73780,1205110036,538,M,OC,SVU,P1,NO
